province_name,province_page,municipality_name,municipality_page,total_votantes_number,total_votantes_percent,abstención_number,abstención_percent,votos_nulos_number,votos_nulos_percent,votos_en_blanco_number,votos_en_blanco_percent,primer_partido_nombre,primer_votos,primer_percent,primer_dip,segundo_partido_nombre,segundo_votos,segundo_percent,segundo_dip,tercer_partido_nombre,tercer_votos,tercer_percent,tercer_dip,concejales_a_elegir
Valencia / València,http://resultados2011.mir.es/99MU/DMU17469PR_L1.htm,Vinalesa,http://resultados2011.mir.es/99MU/DMU1746926099_L1.htm,2138,82.96,439,17.04,30,1.40,50,2.37,PSOE,964,45.73,5,PP,840,39.85,5,C.M. COMPROMÍS,254,12.05,1,11
Valencia / València,http://resultados2011.mir.es/99MU/DMU17469PR_L1.htm,Xàtiva,http://resultados2011.mir.es/99MU/DMU1746914599_L1.htm,16074,72.41,6124,27.59,199,1.24,295,1.86,P.P.,7333,46.19,11,P.S.O.E.,4408,27.77,6,C.M. COMPROMIS,1872,11.79,2,21
Valencia / València,http://resultados2011.mir.es/99MU/DMU17469PR_L1.htm,Xeraco,http://resultados2011.mir.es/99MU/DMU1746914399_L1.htm,3482,80.53,842,19.47,52,1.49,71,2.07,PP,1530,44.61,6,PSOE,1283,37.41,5,C.M. COMPROMÍS,546,15.92,2,13
Valencia / València,http://resultados2011.mir.es/99MU/DMU17469PR_L1.htm,Xeresa,http://resultados2011.mir.es/99MU/DMU1746914699_L1.htm,1469,83.42,292,16.58,30,2.04,24,1.67,C.M.COMPROMÍS,890,61.85,7,PP,382,26.55,3,PSOE,143,9.94,1,11
Valencia / València,http://resultados2011.mir.es/99MU/DMU17469PR_L1.htm,Xirivella,http://resultados2011.mir.es/99MU/DMU1746911099_L1.htm,15064,69.76,6530,30.24,175,1.16,248,1.67,PP,7409,49.76,11,PSOE,4383,29.44,7,EUPV,1619,10.87,2,21
Valencia / València,http://resultados2011.mir.es/99MU/DMU17469PR_L1.htm,Yátova,http://resultados2011.mir.es/99MU/DMU1746926199_L1.htm,1434,83.03,293,16.97,51,3.56,17,1.23,P.P.,837,60.52,7,P.S.O.E.,529,38.25,4,unknown,unknown,unknown,unknown,11
Valencia / València,http://resultados2011.mir.es/99MU/DMU17469PR_L1.htm,Yesa (La),http://resultados2011.mir.es/99MU/DMU1746926299_L1.htm,196,84.85,35,15.15,6,3.06,2,1.05,P.P.,137,72.11,5,P.S.O.E.,51,26.84,2,unknown,unknown,unknown,unknown,7
Valencia / València,http://resultados2011.mir.es/99MU/DMU17469PR_L1.htm,Zarra,http://resultados2011.mir.es/99MU/DMU1746926399_L1.htm,386,93.01,29,6.99,2,0.52,1,0.26,AEPZ,204,53.13,4,P.P.,101,26.30,2,P.S.O.E.,78,20.31,1,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Adalia,http://resultados2011.mir.es/99MU/DMU0847900199_L1.htm,48,92.31,4,7.69,1,2.08,2,4.26,PCAL-CI,23,48.94,2,P.P.,16,34.04,1,P.S.O.E.,1,2.13, ,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Aguasal,http://resultados2011.mir.es/99MU/DMU0847900299_L1.htm,26,89.66,3,10.34,2,7.69,0,0,P.P.,22,91.67,3,P.S.O.E.,1,4.17, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Aguilar de Campos,http://resultados2011.mir.es/99MU/DMU0847900399_L1.htm,246,92.13,21,7.87,9,3.66,5,2.11,P.P.,133,56.12,4,P.S.O.E.,99,41.77,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Alaejos,http://resultados2011.mir.es/99MU/DMU0847900499_L1.htm,1153,88.28,153,11.72,37,3.21,31,2.78,P.S.O.E.,625,56.00,5,P.P.,460,41.22,4,unknown,unknown,unknown,unknown,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Alcazarén,http://resultados2011.mir.es/99MU/DMU0847900599_L1.htm,522,88.32,69,11.68,9,1.72,21,4.09,P.P.,284,55.36,4,PCAL-CI,132,25.73,2,P.S.O.E.,76,14.81,1,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Aldea de San Miguel,http://resultados2011.mir.es/99MU/DMU0847900699_L1.htm,167,85.20,29,14.80,2,1.20,1,0.61,P.S.O.E.,95,57.58,4,P.P.,66,40.00,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Aldeamayor de San Martín,http://resultados2011.mir.es/99MU/DMU0847900799_L1.htm,2343,68.49,1078,31.51,52,2.22,77,3.36,P.P.,657,28.68,3,P.S.O.E.,560,24.44,3,UPyD,423,18.46,2,11
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Almenara de Adaja,http://resultados2011.mir.es/99MU/DMU0847900899_L1.htm,17,65.38,9,34.62,0,0,3,17.65,P.P.,13,76.47,3,P.S.O.E.,0,0, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Amusquillo,http://resultados2011.mir.es/99MU/DMU0847900999_L1.htm,89,75.42,29,24.58,10,11.24,0,0,P.P.,52,65.82,4,P.S.O.E.,23,29.11,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Arroyo de la Encomienda,http://resultados2011.mir.es/99MU/DMU0847901099_L1.htm,7615,70.18,3236,29.82,106,1.39,224,2.98,IPAE,4396,58.54,12,P.P.,1139,15.17,3,P.S.O.E.,1059,14.10,2,17
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Ataquines,http://resultados2011.mir.es/99MU/DMU0847901199_L1.htm,520,85.25,90,14.75,12,2.31,7,1.38,P.P.,283,55.71,4,U.R.C.L.,130,25.59,2,P.S.O.E.,88,17.32,1,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Bahabón,http://resultados2011.mir.es/99MU/DMU0847901299_L1.htm,109,77.30,32,22.70,12,11.01,1,1.03,P.P.,47,48.45,3,IUCyL,36,37.11,2,P.S.O.E.,14,14.43, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Barcial de la Loma,http://resultados2011.mir.es/99MU/DMU0847901399_L1.htm,96,81.36,22,18.64,3,3.13,3,3.23,P.S.O.E.,56,60.22,4,P.P.,25,26.88,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Barruelo del Valle,http://resultados2011.mir.es/99MU/DMU0847901499_L1.htm,48,82.76,10,17.24,0,0,6,12.50,P.P.,36,75.00,2,P.S.O.E.,3,6.25,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Becilla de Valderaduey,http://resultados2011.mir.es/99MU/DMU0847901599_L1.htm,185,80.43,45,19.57,6,3.24,4,2.23,P.P.,121,67.60,5,P.S.O.E.,54,30.17,2,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Benafarces,http://resultados2011.mir.es/99MU/DMU0847901699_L1.htm,94,93.07,7,6.93,0,0,1,1.06,P.P.,47,50.00,2,UPyD,45,47.87,1,P.S.O.E.,0,0, ,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Bercero,http://resultados2011.mir.es/99MU/DMU0847901799_L1.htm,176,84.62,32,15.38,14,7.95,12,7.41,P.P.,104,64.20,5,P.S.O.E.,18,11.11, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Berceruelo,http://resultados2011.mir.es/99MU/DMU0847901899_L1.htm,29,87.88,4,12.12,2,6.90,2,7.41,P.P.,24,88.89,3,P.S.O.E.,1,3.70, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Berrueces,http://resultados2011.mir.es/99MU/DMU0847901999_L1.htm,77,81.91,17,18.09,0,0,1,1.30,P.P.,62,80.52,4,P.S.O.E.,10,12.99,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Bobadilla del Campo,http://resultados2011.mir.es/99MU/DMU0847902099_L1.htm,246,86.62,38,13.38,13,5.28,13,5.58,P.P.,165,70.82,6,P.S.O.E.,55,23.61,1,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Bocigas,http://resultados2011.mir.es/99MU/DMU0847902199_L1.htm,80,86.02,13,13.98,0,0,2,2.50,P.P.,59,73.75,4,P.S.O.E.,18,22.50,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Bocos de Duero,http://resultados2011.mir.es/99MU/DMU0847902299_L1.htm,57,90.48,6,9.52,10,17.54,0,0,P.P.,39,82.98,3,P.S.O.E.,4,8.51, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Boecillo,http://resultados2011.mir.es/99MU/DMU0847902399_L1.htm,1992,70.19,846,29.81,32,1.61,74,3.78,P.P.,1087,55.46,7,P.S.O.E.,389,19.85,2,IUCyL,234,11.94,1,11
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Bolaños de Campos,http://resultados2011.mir.es/99MU/DMU0847902499_L1.htm,240,83.62,47,16.38,5,2.08,5,2.13,C.D.L.,113,48.09,4,P.P.,78,33.19,2,P.S.O.E.,39,16.60,1,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Brahojos de Medina,http://resultados2011.mir.es/99MU/DMU0847902599_L1.htm,121,90.98,12,9.02,3,2.48,2,1.69,P.P.,57,48.31,3,U.R.C.L.,51,43.22,2,P.S.O.E.,2,1.69, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Bustillo de Chaves,http://resultados2011.mir.es/99MU/DMU0847902699_L1.htm,44,75.86,14,24.14,7,15.91,9,24.32,P.P.,22,59.46,3,P.S.O.E.,1,2.70, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Cabezón de Pisuerga,http://resultados2011.mir.es/99MU/DMU0847902799_L1.htm,1959,72.80,732,27.20,50,2.55,67,3.51,P.P.,867,45.42,6,P.S.O.E.,708,37.09,4,PCAL-CI,149,7.81,1,11
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Cabezón de Valderaduey,http://resultados2011.mir.es/99MU/DMU0847902899_L1.htm,20,64.52,11,35.48,2,10.00,3,16.67,P.P.,10,55.56,2,P.S.O.E.,2,11.11,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Cabreros del Monte,http://resultados2011.mir.es/99MU/DMU0847902999_L1.htm,56,91.80,5,8.20,2,3.57,2,3.70,P.S.O.E.,30,55.56,2,P.P.,20,37.04,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Campaspero,http://resultados2011.mir.es/99MU/DMU0847903099_L1.htm,834,77.01,249,22.99,31,3.72,15,1.87,P.P.,504,62.76,6,P.S.O.E.,284,35.37,3,unknown,unknown,unknown,unknown,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Campillo (El),http://resultados2011.mir.es/99MU/DMU0847903199_L1.htm,161,77.03,48,22.97,6,3.73,16,10.32,P.P.,92,59.35,4,P.S.O.E.,43,27.74,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Camporredondo,http://resultados2011.mir.es/99MU/DMU0847903299_L1.htm,140,84.85,25,15.15,8,5.71,2,1.52,PCAL-CI,45,34.09,3,P.P.,48,36.36,2,P.S.O.E.,0,0, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Canalejas de Peñafiel,http://resultados2011.mir.es/99MU/DMU0847903399_L1.htm,167,78.04,47,21.96,7,4.19,4,2.50,P.P.,114,71.25,5,P.S.O.E.,42,26.25,2,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Canillas de Esgueva,http://resultados2011.mir.es/99MU/DMU0847903499_L1.htm,77,85.56,13,14.44,2,2.60,4,5.33,P.P.,46,61.33,3,P.S.O.E.,19,25.33, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Carpio,http://resultados2011.mir.es/99MU/DMU0847903599_L1.htm,841,88.06,114,11.94,17,2.02,11,1.33,P.P.,565,68.57,6,P.S.O.E.,248,30.10,3,unknown,unknown,unknown,unknown,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Casasola de Arión,http://resultados2011.mir.es/99MU/DMU0847903699_L1.htm,232,84.98,41,15.02,4,1.72,1,0.44,P.P.,119,52.19,4,P.S.O.E.,108,47.37,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Castrejón de Trabancos,http://resultados2011.mir.es/99MU/DMU0847903799_L1.htm,165,83.33,33,16.67,5,3.03,11,6.88,P.P.,117,73.13,4,P.S.O.E.,21,13.13,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Castrillo de Duero,http://resultados2011.mir.es/99MU/DMU0847903899_L1.htm,108,83.72,21,16.28,4,3.70,0,0,P.P.,51,49.04,4,P.S.O.E.,28,26.92,1,U.R.C.L.,22,21.15, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Castrillo-Tejeriego,http://resultados2011.mir.es/99MU/DMU0847903999_L1.htm,177,90.77,18,9.23,5,2.82,6,3.49,P.P.,83,48.26,3,P.S.O.E.,71,41.28,2,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Castrobol,http://resultados2011.mir.es/99MU/DMU0847904099_L1.htm,49,72.06,19,27.94,1,2.04,6,12.50,P.P.,29,60.42,2,P.S.O.E.,12,25.00,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Castrodeza,http://resultados2011.mir.es/99MU/DMU0847904199_L1.htm,133,77.78,38,22.22,8,6.02,2,1.60,P.P.,89,71.20,5,P.S.O.E.,16,12.80, ,AEC,16,12.80, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Castromembibre,http://resultados2011.mir.es/99MU/DMU0847904299_L1.htm,57,90.48,6,9.52,1,1.75,2,3.57,P.S.O.E.,37,66.07,2,P.P.,16,28.57,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Castromonte,http://resultados2011.mir.es/99MU/DMU0847904399_L1.htm,303,89.38,36,10.62,4,1.32,4,1.34,P.P.,126,42.14,3,P.S.O.E.,100,33.44,2,U.R.C.L.,69,23.08,2,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Castronuevo de Esgueva,http://resultados2011.mir.es/99MU/DMU0847904499_L1.htm,270,84.11,51,15.89,8,2.96,19,7.25,P.P.,137,52.29,4,P.S.O.E.,106,40.46,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Castronuño,http://resultados2011.mir.es/99MU/DMU0847904599_L1.htm,717,83.47,142,16.53,6,0.84,16,2.25,P.S.O.E.,304,42.76,3,P.P.,259,36.43,3,I.U.C.y.L,132,18.57,1,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Castroponce,http://resultados2011.mir.es/99MU/DMU0847904699_L1.htm,110,88.71,14,11.29,3,2.73,4,3.74,P.S.O.E.,53,49.53,4,P.P.,47,43.93,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Castroverde de Cerrato,http://resultados2011.mir.es/99MU/DMU0847904799_L1.htm,154,70.00,66,30.00,10,6.49,23,15.97,P.P.,82,56.94,5,P.S.O.E.,39,27.08,2,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Ceinos de Campos,http://resultados2011.mir.es/99MU/DMU0847904899_L1.htm,190,88.79,24,11.21,3,1.58,1,0.53,P.P.,119,63.64,5,P.S.O.E.,67,35.83,2,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Cervillego de la Cruz,http://resultados2011.mir.es/99MU/DMU0847904999_L1.htm,86,90.53,9,9.47,4,4.65,5,6.10,P.P.,52,63.41,3,P.S.O.E.,22,26.83, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Cigales,http://resultados2011.mir.es/99MU/DMU0847905099_L1.htm,2473,69.86,1067,30.14,64,2.59,87,3.61,P.P.,897,37.24,5,P.S.O.E.,857,35.57,5,CIGALES PI,252,10.46,1,11
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Ciguñuela,http://resultados2011.mir.es/99MU/DMU0847905199_L1.htm,294,83.29,59,16.71,6,2.04,11,3.82,P.P.,176,61.11,5,P.S.O.E.,65,22.57,1,AEC,36,12.50,1,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Cistérniga,http://resultados2011.mir.es/99MU/DMU0847905299_L1.htm,4153,67.19,2028,32.81,61,1.47,151,3.69,P.S.O.E.,1371,33.50,5,P.P.,1252,30.60,4,PCAL-CI,553,13.51,2,13
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Cogeces de Íscar,http://resultados2011.mir.es/99MU/DMU0847905399_L1.htm,112,87.50,16,12.50,5,4.46,2,1.87,P.P.,66,61.68,4,P.S.O.E.,34,31.78,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Cogeces del Monte,http://resultados2011.mir.es/99MU/DMU0847905499_L1.htm,564,83.43,112,16.57,11,1.95,3,0.54,P.P.,380,68.72,5,P.S.O.E.,170,30.74,2,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Corcos,http://resultados2011.mir.es/99MU/DMU0847905599_L1.htm,192,88.48,25,11.52,5,2.60,5,2.67,P.P.,92,49.20,4,P.S.O.E.,65,34.76,1,PCAL-CI,24,12.83, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Corrales de Duero,http://resultados2011.mir.es/99MU/DMU0847905699_L1.htm,68,73.91,24,26.09,2,2.94,1,1.52,P.P.,51,77.27,5,P.S.O.E.,5,7.58, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Cubillas de Santa Marta,http://resultados2011.mir.es/99MU/DMU0847905799_L1.htm,184,76.03,58,23.97,4,2.17,8,4.44,P.P.,143,79.44,6,P.S.O.E.,29,16.11,1,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Cuenca de Campos,http://resultados2011.mir.es/99MU/DMU0847905899_L1.htm,174,83.65,34,16.35,0,0,3,1.72,P.P.,114,65.52,5,D.N.,33,18.97,1,P.S.O.E.,24,13.79,1,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Curiel de Duero,http://resultados2011.mir.es/99MU/DMU0847905999_L1.htm,95,81.90,21,18.10,6,6.32,0,0,P.P.,60,67.42,4,PCAL-CI,20,22.47,1,P.S.O.E.,6,6.74, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Encinas de Esgueva,http://resultados2011.mir.es/99MU/DMU0847906099_L1.htm,249,92.22,21,7.78,2,0.80,3,1.21,P.P.,144,58.30,4,P.S.O.E.,100,40.49,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Esguevillas de Esgueva,http://resultados2011.mir.es/99MU/DMU0847906199_L1.htm,245,89.74,28,10.26,1,0.41,4,1.64,P.P.,87,35.66,3,P.S.O.E.,79,32.38,2,PCAL-CI,74,30.33,2,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Fombellida,http://resultados2011.mir.es/99MU/DMU0847906299_L1.htm,148,79.14,39,20.86,6,4.05,11,7.75,P.P.,119,83.80,4,P.S.O.E.,8,5.63,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Fompedraza,http://resultados2011.mir.es/99MU/DMU0847906399_L1.htm,93,85.32,16,14.68,3,3.23,2,2.22,P.P.,57,63.33,5,P.S.O.E.,16,17.78, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Fontihoyuelo,http://resultados2011.mir.es/99MU/DMU0847906499_L1.htm,29,87.88,4,12.12,1,3.45,0,0,P.S.O.E.,18,64.29,2,P.P.,10,35.71,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Fresno el Viejo,http://resultados2011.mir.es/99MU/DMU0847906599_L1.htm,805,88.46,105,11.54,14,1.74,17,2.15,P.P.,418,52.84,5,P.S.O.E.,356,45.01,4,unknown,unknown,unknown,unknown,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Fuensaldaña,http://resultados2011.mir.es/99MU/DMU0847906699_L1.htm,913,80.80,217,19.20,12,1.31,23,2.55,P.P.,447,49.61,5,P.S.O.E.,322,35.74,3,PCAL-CI,109,12.10,1,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Fuente el Sol,http://resultados2011.mir.es/99MU/DMU0847906799_L1.htm,165,82.50,35,17.50,7,4.24,2,1.27,P.P.,119,75.32,5,P.S.O.E.,32,20.25, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Fuente-Olmedo,http://resultados2011.mir.es/99MU/DMU0847906899_L1.htm,31,73.81,11,26.19,0,0,8,25.81,P.S.O.E.,13,41.94,2,P.P.,14,45.16,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Gallegos de Hornija,http://resultados2011.mir.es/99MU/DMU0847906999_L1.htm,116,91.34,11,8.66,1,0.86,2,1.74,P.P.,63,54.78,3,P.S.O.E.,41,35.65,2,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Gatón de Campos,http://resultados2011.mir.es/99MU/DMU0847907099_L1.htm,28,84.85,5,15.15,0,0,1,3.57,P.P.,19,67.86,3,PCAL-CI,4,14.29, ,P.S.O.E.,3,10.71, ,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Geria,http://resultados2011.mir.es/99MU/DMU0847907199_L1.htm,347,83.82,67,16.18,8,2.31,5,1.47,P.P.,206,60.77,4,P.S.O.E.,128,37.76,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Herrín de Campos,http://resultados2011.mir.es/99MU/DMU0847907399_L1.htm,128,89.51,15,10.49,3,2.34,3,2.40,P.P.,67,53.60,4,PCAL-CI,43,34.40,1,P.S.O.E.,4,3.20, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Hornillos de Eresma,http://resultados2011.mir.es/99MU/DMU0847907499_L1.htm,128,79.01,34,20.99,6,4.69,5,4.10,P.S.O.E.,84,68.85,4,P.P.,23,18.85,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Íscar,http://resultados2011.mir.es/99MU/DMU0847907599_L1.htm,3995,78.56,1090,21.44,35,0.88,68,1.72,P.P.,2002,50.56,7,PCAL-CI,963,24.32,3,P.S.O.E.,638,16.11,2,13
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Laguna de Duero,http://resultados2011.mir.es/99MU/DMU0847907699_L1.htm,11249,66.38,5698,33.62,184,1.64,334,3.02,P.P.,3759,33.97,8,P.S.O.E.,3543,32.02,8,IL,1516,13.70,3,21
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Langayo,http://resultados2011.mir.es/99MU/DMU0847907799_L1.htm,211,71.28,85,28.72,13,6.16,10,5.05,P.P.,142,71.72,6,P.S.O.E.,46,23.23,1,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Llano de Olmedo,http://resultados2011.mir.es/99MU/DMU0847907999_L1.htm,60,86.96,9,13.04,2,3.33,7,12.07,P.P.,42,72.41,3,P.S.O.E.,2,3.45, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Lomoviejo,http://resultados2011.mir.es/99MU/DMU0847907899_L1.htm,155,84.70,28,15.30,8,5.16,12,8.16,P.P.,95,64.63,4,P.S.O.E.,38,25.85,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Manzanillo,http://resultados2011.mir.es/99MU/DMU0847908099_L1.htm,34,73.91,12,26.09,0,0,4,11.76,P.P.,20,58.82,3,P.S.O.E.,2,5.88, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Marzales,http://resultados2011.mir.es/99MU/DMU0847908199_L1.htm,47,83.93,9,16.07,1,2.13,1,2.17,P.S.O.E.,26,56.52,2,P.P.,18,39.13,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Matapozuelos,http://resultados2011.mir.es/99MU/DMU0847908299_L1.htm,731,88.82,92,11.18,2,0.27,6,0.82,UPMAT,494,67.76,7,P.P.,162,22.22,2,P.S.O.E.,67,9.19, ,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Matilla de los Caños,http://resultados2011.mir.es/99MU/DMU0847908399_L1.htm,71,86.59,11,13.41,1,1.41,1,1.43,P.S.O.E.,30,42.86,2,P.P.,34,48.57,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Mayorga,http://resultados2011.mir.es/99MU/DMU0847908499_L1.htm,1129,84.19,212,15.81,19,1.68,20,1.80,P.P.,560,50.45,5,P.S.O.E.,530,47.75,4,unknown,unknown,unknown,unknown,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Medina de Rioseco,http://resultados2011.mir.es/99MU/DMU0847908699_L1.htm,3206,78.83,861,21.17,72,2.25,105,3.35,P.P.,1606,51.24,7,P.S.O.E.,1047,33.41,5,IUCyL,376,12.00,1,13
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Medina del Campo,http://resultados2011.mir.es/99MU/DMU0847908599_L1.htm,11481,67.62,5498,32.38,212,1.85,422,3.74,P.P.,4673,41.47,10,P.S.O.E.,3712,32.94,8,I.U.C.y.L.,1077,9.56,2,21
